index,path,true,HGB_pred,HGB_correct,HGB_margin,SVM_pred,SVM_correct,SVM_margin,PCA-SVM_pred,PCA-SVM_correct,PCA-SVM_margin,Tuned-SVM_pred,Tuned-SVM_correct,Tuned-SVM_margin,Geometry-SVM_pred,Geometry-SVM_correct,Geometry-SVM_margin
1015,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_1274561.jpg,disgust,disgust,True,2.502523013247216,disgust,True,1.1029823789392017,disgust,True,0.9959902319136802,disgust,True,1.060479381215952,disgust,True,1.05289347915794
1016,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_15466645.jpg,disgust,sad,False,0.010988460958325452,angry,False,1.0842250034618646,angry,False,2.0606177741315763,angry,False,2.091959856344306,angry,False,1.1423305383778537
1017,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_15595284.jpg,disgust,sad,False,0.40960758360749927,angry,False,1.0104947163431852,sad,False,1.0111909776774741,angry,False,1.0357131397745798,angry,False,1.0173247700692079
1018,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_16053137.jpg,disgust,disgust,True,4.111038645358532,disgust,True,1.0287622047803913,disgust,True,1.0406283738362587,disgust,True,1.016152538790549,disgust,True,1.0051755735287031
1019,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_1799001.jpg,disgust,neutral,False,0.7656635439158026,disgust,True,1.0074520937847273,disgust,True,0.9893507252944671,disgust,True,2.0377914767446565,disgust,True,2.046447350188763
1020,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_1829684.jpg,disgust,disgust,True,3.4825044942298384,disgust,True,1.0306500434191133,disgust,True,1.0138779683117054,disgust,True,2.0387513491924274,disgust,True,2.0273882106644994
1021,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_20464211.jpg,disgust,sad,False,0.14052007447465809,sad,False,1.0724414312449433,disgust,True,2.020902231442613,sad,False,1.0668218005485128,sad,False,1.054391118116131
1022,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_2183494.jpg,disgust,disgust,True,4.4749840742570175,disgust,True,1.0527771936813117,disgust,True,1.0067939420335694,disgust,True,1.069474136911734,disgust,True,1.0584591680506605
1023,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_28485599.jpg,disgust,surprise,False,0.17640062586261473,sad,False,1.086925575674817,sad,False,1.0266950016718566,sad,False,2.0858343020959325,sad,False,1.1251392890563032
1024,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_30164595.jpg,disgust,angry,False,0.7216569286742459,angry,False,1.0313843907014633,disgust,True,0.9871815357470224,angry,False,1.1300405090076513,angry,False,1.080134397274267
1025,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_31237465.jpg,disgust,fear,False,0.21313457533487756,sad,False,1.054444723670894,surprise,False,0.9857564053560006,neutral,False,0.021417719678328062,sad,False,2.0243503062407706
1026,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_32023453.jpg,disgust,surprise,False,0.6423422822061855,angry,False,1.005896856359815,surprise,False,1.0202122177899389,angry,False,1.0191987929715216,angry,False,1.0227673134246968
1027,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_35686619.jpg,disgust,disgust,True,3.6058378059173277,disgust,True,1.0200634683339942,disgust,True,1.017114649645423,disgust,True,1.0653694366185373,disgust,True,1.1422689388137437
1028,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_37923555.jpg,disgust,sad,False,0.1703642786155598,surprise,False,1.9935167540305834,neutral,False,1.0084563718682968,surprise,False,1.0042063938919377,surprise,False,2.0054008037452844
1029,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_39191720.jpg,disgust,disgust,True,2.646774417629453,disgust,True,1.001613971187802,disgust,True,1.0210181188854985,disgust,True,1.0029795544458233,disgust,True,1.0012929642566766
1030,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_41393563.jpg,disgust,disgust,True,4.019166033160708,disgust,True,1.0301113823089345,disgust,True,1.0598073257716916,disgust,True,1.0282585072346162,disgust,True,1.0318943374255136
1031,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_41633403.jpg,disgust,surprise,False,1.366540870182178,fear,False,1.011263506541825,surprise,False,1.0067378499479789,fear,False,1.0072096992753625,fear,False,1.054474808621392
1032,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_42217610.jpg,disgust,fear,False,0.006744616300950634,fear,False,0.9876048727533595,neutral,False,1.0368149160908677,sad,False,1.0141408650003294,fear,False,0.03961394412271613
1033,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_43293519.jpg,disgust,disgust,True,4.019166033160708,disgust,True,1.0301113823089345,disgust,True,1.0598073257716916,disgust,True,1.0282585072346162,disgust,True,1.0318943374255136
1034,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_48565094.jpg,disgust,neutral,False,0.34991132072290376,neutral,False,0.9991742904025172,angry,False,1.0129907282851498,angry,False,1.0036508162515254,angry,False,1.0212552675619744
1035,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_48953105.jpg,disgust,happy,False,1.3267070830175254,disgust,True,2.0177964897332323,angry,False,0.004885614837907504,angry,False,0.02076917242579679,happy,False,1.0380247707951824
1036,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_49034123.jpg,disgust,fear,False,0.9281636272300845,fear,False,1.0481644957924265,fear,False,2.013668986773543,fear,False,1.0565864781100789,fear,False,1.03036364559994
1037,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_52803288.jpg,disgust,neutral,False,0.6344068497042956,neutral,False,1.0370867510000732,neutral,False,1.0435780016796992,neutral,False,1.017249084595191,fear,False,0.990163875459869
1038,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_56572858.jpg,disgust,happy,False,0.32124044198503954,sad,False,1.0233114058234394,happy,False,1.0245802248881608,neutral,False,0.9728623794392357,sad,False,1.006689478126714
1039,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_57331986.jpg,disgust,disgust,True,1.2361215695766565,disgust,True,0.9887943426414969,disgust,True,1.0673036030788277,disgust,True,1.000312064044083,disgust,True,1.0132644557619486
1040,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_57583458.jpg,disgust,angry,False,0.1695131712708896,angry,False,1.0342773843133255,disgust,True,1.0120601361928774,angry,False,1.0535735724621178,sad,False,1.0109406441980422
1041,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_58268614.jpg,disgust,happy,False,0.9807439205878576,happy,False,1.0833848530574075,happy,False,1.0321190334497832,fear,False,0.985854015828715,happy,False,2.044936586970733
1042,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_59459424.jpg,disgust,happy,False,1.4552285855319278,happy,False,1.0141889395984558,happy,False,1.0036014838055394,happy,False,1.0140356089274478,happy,False,1.005014061601421
1043,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_60245179.jpg,disgust,sad,False,0.586315235665773,angry,False,0.003253863582956207,sad,False,0.9939640413045465,angry,False,0.0017696815818224465,neutral,False,0.993370981728666
1044,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_67431170.jpg,disgust,happy,False,1.3874968357181188,disgust,True,1.0180957217534887,angry,False,0.0007149773305004103,disgust,True,0.9842332388546184,disgust,True,1.0041570060591614
1045,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_67559665.jpg,disgust,disgust,True,3.443554409071784,disgust,True,2.066779530692041,disgust,True,1.057783627407793,disgust,True,1.0537309522706861,disgust,True,1.0758708670134585
1046,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_67735286.jpg,disgust,happy,False,1.3841680676160568,disgust,True,0.9986010112205115,disgust,True,1.021581240434001,disgust,True,0.9976694330344538,disgust,True,0.9939246771110648
1047,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_70868923.jpg,disgust,neutral,False,0.30989725260310924,angry,False,1.0514809425854406,neutral,False,1.2509416419599404,angry,False,2.2073402857899547,angry,False,3.3547774967070825
1048,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_75779.jpg,disgust,sad,False,0.2867396444702453,angry,False,1.0551443271585423,angry,False,1.0704466575494909,disgust,True,0.9561028350466989,disgust,True,0.9734318211590498
1049,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_75786377.jpg,disgust,angry,False,0.5738294531932436,angry,False,1.089960643694761,angry,False,1.0352370036473983,angry,False,1.022912624083629,angry,False,1.0351786423082006
1050,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_75935933.jpg,disgust,disgust,True,2.0798326945694425,disgust,True,0.9978188626874935,disgust,True,1.0425470601515192,disgust,True,1.0151646375386685,disgust,True,1.0148533294102293
1051,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_78907529.jpg,disgust,disgust,True,0.3922466425518028,disgust,True,0.9958867994058753,disgust,True,0.9809346532810919,fear,False,1.0219174122875003,fear,False,1.0403106079380704
1052,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_79534348.jpg,disgust,angry,False,0.09406142798302985,fear,False,0.980269153268492,sad,False,0.978790537047125,angry,False,0.08066633299473036,happy,False,0.024527423950488014
1053,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_82624961.jpg,disgust,happy,False,1.5456444460143348,happy,False,1.0542666106762706,happy,False,1.0330366996209248,neutral,False,1.033207068680281,neutral,False,1.0277153784388
1054,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_83844004.jpg,disgust,angry,False,0.27579834678865955,angry,False,1.0902037370490358,angry,False,1.023540931704198,angry,False,2.054316289274312,angry,False,1.0470448193818864
1055,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_84280276.jpg,disgust,sad,False,0.032353047239422394,angry,False,0.9915343404390056,happy,False,1.004596944186651,happy,False,1.043880868969195,angry,False,1.0016327125698314
1056,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_84732279.jpg,disgust,disgust,True,3.622830295536507,disgust,True,1.0886951020849,disgust,True,1.035340590354437,disgust,True,1.0892070487498868,disgust,True,1.0481580294296018
1057,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_85498443.jpg,disgust,happy,False,0.05250123258675865,angry,False,1.0425042634442736,happy,False,0.9941860580349378,angry,False,1.0439707187324698,angry,False,1.0348032102396338
1058,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_85587942.jpg,disgust,sad,False,0.37286957516768987,neutral,False,1.0608512428873391,neutral,False,0.9981938424262484,fear,False,0.0052140345230311524,angry,False,0.024133647368267397
1059,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_86861373.jpg,disgust,disgust,True,4.22212665860578,disgust,True,2.047726928238826,disgust,True,1.059685958265458,disgust,True,1.0340737835493936,disgust,True,1.0944895574867903
1060,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_86888698.jpg,disgust,angry,False,0.2867464430189156,disgust,True,0.9653893987990108,disgust,True,0.9677881462143665,disgust,True,0.9717051826339507,disgust,True,0.9814181586364485
1061,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_89570683.jpg,disgust,angry,False,0.10656474315494441,angry,False,0.9889166179145601,disgust,True,1.0310358610873829,angry,False,0.052370936775371746,neutral,False,0.951589951518204
1062,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_93710701.jpg,disgust,sad,False,0.32267882237374895,neutral,False,1.027927202053526,disgust,True,1.0982906829211148,neutral,False,1.0328454454486593,neutral,False,1.0639485728739073
1063,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_96161493.jpg,disgust,angry,False,0.027867086245065675,fear,False,0.992116843554987,angry,False,1.0001872024371696,neutral,False,0.9920353391625572,happy,False,1.0332470763464476
1064,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_9727119.jpg,disgust,fear,False,1.27607164860538,fear,False,2.070469021137569,fear,False,1.2640702393958785,fear,False,1.0287325251208363,angry,False,1.0020903935390146
1065,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_97476336.jpg,disgust,happy,False,0.8668716078587932,happy,False,1.0174247203063995,happy,False,1.0081746609298516,happy,False,1.0083799130813667,happy,False,1.0092401561062285
1066,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_98815442.jpg,disgust,angry,False,1.3314227899475863,angry,False,1.4326376551293958,angry,False,1.0909215099547076,angry,False,1.0608902621649783,angry,False,1.0298366198676012
1067,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_99162116.jpg,disgust,happy,False,1.7168254860036571,happy,False,1.0657412959733437,happy,False,0.9870126673643123,happy,False,1.0810656066319329,happy,False,1.0395367710461096
1068,resources/expression_data/facial_expression_dataset/test/disgust/PublicTest_9982221.jpg,disgust,neutral,False,0.21187462483318947,disgust,True,0.9872511170893548,disgust,True,1.0058432454935433,disgust,True,0.9828615716875833,disgust,True,0.9730523191201952
1069,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_10153550.jpg,fear,sad,False,0.5396935187892167,sad,False,1.0366146082195993,angry,False,0.9845324603354149,sad,False,1.0288048501186173,sad,False,1.0622183397343044
1070,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_10254684.jpg,fear,angry,False,1.3234134979975058,angry,False,2.052055039148013,angry,False,2.0433244007941704,angry,False,1.038477440277676,angry,False,2.088830267969904
1071,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_10306709.jpg,fear,neutral,False,0.27587302027627886,sad,False,0.9871398058935021,angry,False,2.8962424852174706e-05,angry,False,1.0397987245312912,angry,False,1.035329948504348
1072,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_10555537.jpg,fear,happy,False,1.3211543925512423,angry,False,1.0089299721337124,angry,False,1.010512583906836,angry,False,2.0086383428334136,happy,False,0.9980899342589842
1073,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_10629254.jpg,fear,happy,False,0.27490867993006496,angry,False,2.0499876866265474,happy,False,0.9980255081416924,angry,False,1.0435900096837605,angry,False,1.022285195732704
1074,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_11014592.jpg,fear,happy,False,1.9072697485640073,happy,False,1.1790239884346896,happy,False,2.5066687169716415,happy,False,1.093540563665722,happy,False,1.063450760829057
1075,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_11015881.jpg,fear,surprise,False,0.6782503633839883,fear,True,0.02200431059812402,neutral,False,2.056239135810424,fear,True,1.0090833042860448,surprise,False,2.158253236308921
1076,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_11251019.jpg,fear,fear,True,0.7497650850611566,surprise,False,1.000023891392254,fear,True,2.0209044491958776,fear,True,2.041635333978606,fear,True,1.041759122439542
1077,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_11524863.jpg,fear,neutral,False,0.80636855242762,neutral,False,1.0080435173594733,neutral,False,1.0335141994038013,neutral,False,1.0034663658867622,neutral,False,1.0062791870026633
1078,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_1161501.jpg,fear,disgust,False,0.4276049454930495,angry,False,1.0195901799885663,happy,False,0.9946908468281013,angry,False,1.075514655837984,angry,False,1.1548266484020457
1079,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_11661249.jpg,fear,angry,False,0.012077750307912138,sad,False,2.0059793336020295,angry,False,0.023497617211345023,sad,False,2.0138587309478657,angry,False,0.020261224877750728
1080,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_11761292.jpg,fear,neutral,False,0.13955130395748205,surprise,False,1.0144672953887968,surprise,False,1.0253550149082482,fear,True,1.0241644191657961,fear,True,2.028079193238151
1081,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_12148942.jpg,fear,sad,False,0.43863872512401203,neutral,False,0.9860599771886722,fear,True,2.0254971348457067,neutral,False,0.9791471537487766,neutral,False,1.0101998447692795
1082,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_12771526.jpg,fear,angry,False,1.586901414046611,angry,False,1.026691859894342,fear,True,0.9950189235570415,fear,True,0.9983480921252346,fear,True,1.0032333362173516
1083,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_12898388.jpg,fear,neutral,False,0.5442195358992508,neutral,False,1.0597562859546237,neutral,False,1.081178933277478,neutral,False,1.1257787441793994,neutral,False,1.126456068625278
1084,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_12953885.jpg,fear,neutral,False,0.10601795015782295,neutral,False,1.0245499304545636,fear,True,0.0067470655466967955,angry,False,0.00866477958560452,surprise,False,1.0064491870036196
1085,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_13163686.jpg,fear,sad,False,0.0030245350812260763,fear,True,1.061871435523372,fear,True,1.0065569632939964,fear,True,1.0637391253996142,fear,True,1.0295912871032336
1086,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_13169749.jpg,fear,angry,False,0.06638815505918194,fear,True,1.0043097626933584,fear,True,0.9951228333504858,fear,True,1.0065577924082643,fear,True,1.0041297603867694
1087,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_13213011.jpg,fear,neutral,False,0.2507321257043317,sad,False,2.0129990756333296,sad,False,1.0271901265333838,neutral,False,0.9948531030706427,neutral,False,0.006565064228263751
1088,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_134207.jpg,fear,angry,False,0.19531989937053684,angry,False,1.038251197312566,angry,False,1.03130156954479,angry,False,1.0268777156953135,angry,False,1.016563381758715
1089,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_13502009.jpg,fear,fear,True,0.606361931423364,fear,True,1.0057694253180403,fear,True,1.0015644116925388,fear,True,1.0172104934279416,fear,True,1.016378729589924
1090,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_13748909.jpg,fear,sad,False,0.158221278565974,sad,False,1.0414738784863955,neutral,False,1.012071457477897,sad,False,1.046594451814764,sad,False,1.1001127231619314
1091,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_13831616.jpg,fear,sad,False,0.2593463420296446,angry,False,1.0120970533200326,angry,False,1.009559929091,angry,False,1.0171888468013233,angry,False,1.015753934318301
1092,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_13889101.jpg,fear,neutral,False,0.5848990413737354,angry,False,0.9975786835530487,sad,False,1.008864335911153,neutral,False,0.03165877832368125,sad,False,1.0284244680659507
1093,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_14029039.jpg,fear,fear,True,0.7168484526112232,fear,True,1.0201806502872,fear,True,1.0104900692199017,fear,True,1.0227530141890258,fear,True,1.021400706008328
1094,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_14105736.jpg,fear,surprise,False,1.849191860766918,surprise,False,1.022897942372544,surprise,False,1.0169243438034608,surprise,False,1.0167993995395692,surprise,False,1.0199787599915293
1095,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_14182117.jpg,fear,happy,False,0.023261323462744177,happy,False,1.015023341337641,happy,False,1.0117441812719088,happy,False,1.0196020794508023,sad,False,0.9940289185323632
1096,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_14225810.jpg,fear,neutral,False,1.0128827103820162,neutral,False,1.0467224390046024,neutral,False,1.0560906819221527,neutral,False,1.0493098477727854,neutral,False,1.047166215005542
1097,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_14546605.jpg,fear,sad,False,0.28860913665590404,neutral,False,1.0100089771543548,sad,False,1.0103912261985437,neutral,False,1.0216881265342321,neutral,False,0.9956405729753142
1098,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_14639804.jpg,fear,happy,False,0.31522254023505064,neutral,False,1.0292013991145597,angry,False,0.9905082544501367,angry,False,0.9646531142334327,neutral,False,1.0398859215617495
1099,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_14661354.jpg,fear,neutral,False,0.3180857698676267,angry,False,0.014499171640519393,neutral,False,1.0301658753960652,fear,True,1.0659660857650435,fear,True,1.0303669076119242
1100,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_14703355.jpg,fear,surprise,False,0.5177410514438903,fear,True,0.0002766114726799884,fear,True,2.0223642801752435,neutral,False,1.0010050608406544,neutral,False,1.0133242528092614
1101,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_14968053.jpg,fear,angry,False,0.6959100986641609,angry,False,1.0455627207398148,angry,False,1.0547855226848464,angry,False,1.0272897977492343,angry,False,0.04756863900354702
1102,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_15016639.jpg,fear,surprise,False,0.2034978120612776,sad,False,1.0309889013193727,fear,True,1.0225158420278229,happy,False,2.027307292833152,sad,False,1.0167275450476883
1103,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_15069375.jpg,fear,neutral,False,0.9697469282019382,neutral,False,1.0372752528020541,neutral,False,1.0907628114264858,neutral,False,1.0436476400580048,neutral,False,2.049750760656311
1104,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_15132565.jpg,fear,sad,False,0.06251799250563259,sad,False,2.053954252438185,sad,False,2.0792996549227443,fear,True,0.019710841278616442,surprise,False,1.000484044780725
1105,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_15203089.jpg,fear,angry,False,0.4045750525048003,angry,False,1.01783275214364,angry,False,1.0060258039530394,angry,False,0.9942392472868109,fear,True,1.0023076900966048
1106,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_1540303.jpg,fear,sad,False,0.08553448149422366,sad,False,1.0145862766246987,disgust,False,0.9880005695538925,sad,False,1.0289372679062279,sad,False,2.0520699699957072
1107,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_15498246.jpg,fear,neutral,False,0.6152484457263904,fear,True,1.0276804575956886,neutral,False,2.0860743145301655,fear,True,1.0404560174199498,sad,False,1.0191014605741993
1108,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_1585627.jpg,fear,surprise,False,0.17609047260736005,disgust,False,1.0019208782856222,fear,True,1.0663961112306737,fear,True,1.0309290866096887,fear,True,2.022449999829666
1109,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_16341056.jpg,fear,happy,False,0.4744258577513583,happy,False,1.0106907419886468,happy,False,1.0587981603464947,fear,True,1.042275790984534,fear,True,1.018661564346239
1110,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_16358339.jpg,fear,angry,False,0.6020391389607369,fear,True,2.005963631880406,fear,True,1.016575862651183,sad,False,0.9986691255082807,fear,True,0.0206121103009691
1111,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_166793.jpg,fear,sad,False,0.3507344546348707,sad,False,2.022694834652955,sad,False,1.0209050142833895,sad,False,2.000932083778295,sad,False,2.0207135908873592
1112,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_16750126.jpg,fear,surprise,False,0.0742490723350353,neutral,False,0.007789915057302643,neutral,False,1.0515222294125612,neutral,False,1.0107816668883753,sad,False,1.0108210128917285
1113,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_16758094.jpg,fear,sad,False,0.40679145858831933,sad,False,1.0028178517234965,angry,False,0.004189367336358885,sad,False,1.0168142773762447,sad,False,1.0166472435729146
1114,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_16764057.jpg,fear,neutral,False,0.7565928055907102,fear,True,1.0202786156591221,neutral,False,1.0086184046320286,angry,False,0.018882296012713518,angry,False,0.000732917943139455
1115,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_16765445.jpg,fear,fear,True,0.3000398579505206,fear,True,1.0132303168198336,surprise,False,0.9943836139478313,fear,True,1.0201388762202717,fear,True,1.0218096652987736
1116,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_16848302.jpg,fear,angry,False,0.03967549277475996,angry,False,0.0005611248296784055,angry,False,1.0129640922812024,angry,False,0.0020861218178200858,angry,False,2.043819471537762
1117,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_16907620.jpg,fear,angry,False,1.7747008966630506,angry,False,1.023038338399786,angry,False,1.0653883545234377,neutral,False,1.0059994768432148,neutral,False,1.0111368955488187
1118,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_16930132.jpg,fear,angry,False,1.4605503414359273,angry,False,1.1344050516831814,angry,False,2.2618219609241272,angry,False,1.0976694073617193,angry,False,1.0845205909353401
1119,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_17228407.jpg,fear,surprise,False,0.9326490889185919,sad,False,1.0361806535347515,sad,False,1.0091325344395035,neutral,False,0.9951274392892593,neutral,False,0.9912769398386123
1120,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_17434608.jpg,fear,fear,True,0.25266396813796516,fear,True,2.0217867210420897,angry,False,0.0015779736638155129,happy,False,1.0230405654504242,fear,True,0.9884990443731256
1121,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_17521746.jpg,fear,angry,False,0.6237190328217628,angry,False,0.00793530013224153,neutral,False,0.9849364020650873,fear,True,0.9964780201253003,angry,False,0.011326893867233068
1122,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_17558149.jpg,fear,fear,True,0.35070265322609206,fear,True,1.0167348816852693,fear,True,1.0003102636894559,fear,True,1.0288107764848737,fear,True,1.0163354682374512
1123,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_17591258.jpg,fear,sad,False,0.5375853351266043,fear,True,1.0435410477402112,disgust,False,2.0022108207993057,fear,True,1.0663284137674873,fear,True,1.027521646940584
1124,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_17689844.jpg,fear,angry,False,0.12265768469060534,neutral,False,1.0102713139667907,neutral,False,1.003255666616366,neutral,False,1.0294921512865542,neutral,False,1.0229031710364822
1125,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_1769758.jpg,fear,happy,False,0.6807893972720126,fear,True,1.0160628680524564,happy,False,1.1091375608653813,sad,False,1.0016297451539522,sad,False,1.0257234939299638
1126,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_17770974.jpg,fear,happy,False,0.3041412648107167,happy,False,1.0182692400855862,happy,False,1.0002687416650522,happy,False,1.0215776328834565,happy,False,1.026912877505505
1127,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_17923343.jpg,fear,happy,False,0.9277812999650143,happy,False,2.036684720009034,happy,False,2.0165250497922163,happy,False,1.0182119830572702,happy,False,1.0310783200874125
1128,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_17989446.jpg,fear,surprise,False,0.4129198302873849,surprise,False,0.9904264685206634,surprise,False,1.0189759003351337,fear,True,1.026062742369879,fear,True,1.014131634562344
1129,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_18061719.jpg,fear,sad,False,0.8669493803947473,neutral,False,1.018220611910678,neutral,False,0.9901734053492746,neutral,False,1.017467224259005,sad,False,0.9976543267408422
1130,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_18135112.jpg,fear,surprise,False,2.4347986696734405,surprise,False,1.008505517781992,surprise,False,1.0122796412765274,surprise,False,1.0163902099767999,surprise,False,1.0230582346741972
1131,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_18306002.jpg,fear,fear,True,0.15494686605065477,sad,False,0.9960815388331961,neutral,False,1.00233018869136,fear,True,1.0222772445115629,sad,False,2.011998732443793
1132,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_18551149.jpg,fear,neutral,False,1.2164750591907973,neutral,False,1.0426776836066418,neutral,False,1.0108502503969623,neutral,False,2.0910548527718467,neutral,False,1.0688742814379424
1133,resources/expression_data/facial_expression_dataset/test/fear/PrivateTest_18777484.jpg,fear,sad,False,0.2336571334102922,neutral,False,1.0143594265448694,sad,False,1.0082617951286226,neutral,False,0.03501287993778757,surprise,False,1.008166390241879
